image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7598,3,4,5.3e-05,1.7e-05,0.008493,0.002245,0.9593,0.027441,0.001612,0.000625,0.000189,2.5e-05
7599,8,8,5.6e-05,5e-06,3e-06,0.001063,5e-06,4e-06,2e-06,1.1e-05,0.998721,0.000131
7600,8,2,0.018059,0.023651,0.764788,0.000858,0.000828,0.004438,0.000966,0.001604,0.121229,0.06358
7601,8,0,0.761159,9.6e-05,0.003108,0.000102,0.003945,0.000102,0.001578,0.000207,0.229527,0.000176
7602,2,2,1e-06,0.0,0.997215,5e-06,2e-06,1.6e-05,0.002759,0.0,0.0,0.0
7603,9,9,3.6e-05,0.000108,1.6e-05,1.9e-05,4e-06,3e-06,5e-06,0.000191,2e-06,0.999616
7604,1,1,1e-06,0.999957,1e-06,2e-06,1e-06,9e-06,2.1e-05,0.0,4e-06,4e-06
7605,2,4,0.000428,8.4e-05,0.411591,0.002615,0.416984,2.5e-05,0.167783,2.4e-05,0.000445,2.2e-05
7606,6,2,4.3e-05,1e-06,0.984125,2.6e-05,0.000873,1.4e-05,0.014912,0.0,0.0,7e-06
7607,0,0,0.999819,0.0,7.5e-05,8e-06,1e-06,7e-06,0.0,1e-06,8.6e-05,2e-06
7608,5,5,0.0,0.0,1.3e-05,8e-05,0.000502,0.9994,4e-06,1e-06,0.0,0.0
7609,0,0,0.998954,0.000484,2e-06,5e-06,2e-06,1e-06,2e-06,2e-06,8.9e-05,0.00046
7610,7,7,0.000771,0.00015,0.000538,0.017111,0.000237,0.01795,0.000103,0.963066,1.9e-05,5.5e-05
7611,7,7,0.000491,0.000299,0.272332,0.003357,0.337468,0.002024,0.000233,0.383581,0.00015,6.6e-05
7612,7,7,0.0,1e-06,3e-06,0.003676,0.000203,0.002124,2e-06,0.993973,1e-06,1.8e-05
7613,9,9,0.000208,0.000188,5.2e-05,1.9e-05,2.9e-05,7e-06,2.5e-05,0.000189,2e-05,0.999262
7614,4,4,1e-06,5e-06,8e-05,0.001998,0.9966,0.000619,3.1e-05,0.000662,2e-06,1e-06
7615,5,5,1e-06,2e-06,0.000109,1e-05,1.5e-05,0.999172,0.000685,1e-06,3e-06,3e-06
7616,0,0,0.815022,2e-05,0.184288,1.4e-05,0.000275,2.9e-05,2.8e-05,2.6e-05,0.000223,7.7e-05
7617,2,2,0.106259,9e-06,0.892604,0.000354,0.000166,0.000491,1.7e-05,1e-05,3e-05,6e-05
7618,3,3,0.0,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0,0.0,0.0
7619,5,5,4.7e-05,2e-05,0.000116,0.101568,0.008369,0.889585,8.4e-05,1.5e-05,2.6e-05,0.000171
7620,5,3,0.000166,0.004641,0.012431,0.891757,0.004187,0.010592,0.000115,0.012099,0.000678,0.063335
7621,8,8,0.0,7e-06,0.0,3e-06,2e-06,1e-06,1.1e-05,0.0,0.999973,2e-06
7622,9,9,0.002086,0.007339,5.3e-05,7.3e-05,3.8e-05,0.000732,3.7e-05,0.000121,0.00054,0.988981
7623,1,1,0.000365,0.996696,9e-06,1.1e-05,0.000289,4.9e-05,4.6e-05,5e-06,0.000307,0.002222
7624,2,2,0.000539,1e-06,0.841782,0.000123,0.157227,4e-05,0.000179,0.000105,1e-06,4e-06
7625,7,7,0.001163,1e-06,0.002365,7e-06,0.0,2e-06,0.0,0.996457,2e-06,3e-06
7626,1,1,3.4e-05,0.998454,1.4e-05,1.6e-05,2e-06,5e-06,6e-06,4e-06,0.001226,0.000239
7627,3,6,0.000895,2.6e-05,0.030978,0.127123,0.000376,0.081624,0.758868,1.4e-05,4.6e-05,5.1e-05
7628,4,4,3.2e-05,3e-06,0.000264,2e-05,0.999351,2.6e-05,3.6e-05,0.000104,0.000132,3.2e-05
7629,6,6,0.0,4e-06,6.8e-05,0.000276,1e-06,9.4e-05,0.999554,1e-06,2e-06,1e-06
7630,9,9,1e-06,1e-06,2e-06,1e-06,0.0,5e-06,1e-06,5e-06,2e-06,0.999982
7631,1,1,9e-06,0.999878,2e-06,2e-06,2e-06,4e-06,1.8e-05,1e-06,1.3e-05,7.1e-05
7632,0,2,0.006901,0.134011,0.57268,0.000456,0.00301,0.014603,0.001876,0.263757,0.000629,0.002076
7633,7,0,0.498594,0.002043,0.001072,0.000964,0.001916,0.000261,0.001666,0.484441,5.7e-05,0.008987
7634,1,1,2.1e-05,0.999805,1e-05,9e-06,3e-06,9e-06,1.4e-05,5e-06,3.4e-05,9e-05
7635,9,9,1.3e-05,2.7e-05,4e-06,8e-06,9e-06,2e-06,3e-06,8.5e-05,1e-05,0.999838
7636,5,5,0.0,0.0,1e-06,0.0,0.0,0.999997,2e-06,0.0,0.0,0.0
7637,8,8,0.018927,0.098302,0.000375,0.002169,0.0007,0.000188,0.001303,0.000239,0.837958,0.039839
7638,1,1,0.000198,0.590326,0.00113,0.000294,0.000352,0.000454,0.000795,0.000185,0.406177,9e-05
7639,9,9,1e-06,6e-06,5e-06,4e-06,0.0,1e-06,1e-06,4e-06,0.0,0.999978
7640,9,8,0.000281,0.042354,0.000158,0.000908,7.1e-05,0.000266,0.000296,3.9e-05,0.769617,0.186012
7641,7,7,3.4e-05,0.000259,0.000268,0.002086,0.10094,0.013464,0.002038,0.880232,0.000106,0.000573
7642,9,9,3e-06,5e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.999988
7643,8,8,0.000727,0.022936,2.6e-05,0.000287,3.1e-05,9.7e-05,3.1e-05,5.4e-05,0.97521,0.000601
7644,3,3,2e-06,1.3e-05,0.016684,0.849533,0.000209,0.133421,2.3e-05,0.000107,1e-06,5e-06
7645,0,0,0.479692,0.000466,0.352839,0.137411,0.000375,0.011594,0.007992,7.9e-05,0.000113,0.00944
7646,2,2,1e-05,0.0,0.999933,3e-06,1.8e-05,1.1e-05,2.4e-05,1e-06,0.0,1e-06
7647,6,6,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0,0.0,0.0
7648,0,0,0.998698,1.1e-05,3.2e-05,3e-06,2.9e-05,2e-06,2e-06,5.6e-05,0.000656,0.000513
7649,2,2,1e-06,0.0,0.999616,2e-06,1e-06,7.2e-05,0.000309,0.0,0.0,0.0
7650,2,2,4.8e-05,1.9e-05,0.916729,0.043079,0.036589,0.000368,0.003,0.000149,0.0,1.8e-05
7651,4,4,0.000118,1e-06,0.004037,0.000251,0.995208,2.1e-05,0.000336,2e-06,2.4e-05,2e-06
7652,0,0,0.999989,0.0,7e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0
7653,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
7654,4,4,0.0,1e-06,0.000251,0.000125,0.999507,1.6e-05,1.4e-05,8.6e-05,0.0,0.0
7655,8,8,0.055128,6.9e-05,0.000789,0.000232,0.001141,0.000108,0.000181,0.000198,0.941808,0.000345
7656,1,1,4.5e-05,0.999159,6.3e-05,8.5e-05,6e-06,2.8e-05,0.000162,2.4e-05,1.4e-05,0.000414
7657,2,5,1e-06,3e-06,3.3e-05,1.8e-05,0.0,0.999752,3e-06,0.000186,2e-06,2e-06
7658,7,7,7e-06,4e-06,1.8e-05,1e-06,4e-06,9e-06,0.0,0.999956,1e-06,1e-06
7659,2,2,1e-05,3e-06,0.997991,6e-06,0.000314,0.000559,0.001109,2e-06,3e-06,2e-06
7660,7,7,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,0.0,0.99998,0.0,0.0
7661,9,9,3.9e-05,5.1e-05,2.7e-05,7.5e-05,3e-06,6e-06,9e-06,9e-06,0.000135,0.999645
7662,5,5,0.0,0.0,1e-06,0.006234,1e-06,0.993748,3e-06,2e-06,0.0,1e-05
7663,2,2,6.4e-05,3e-06,0.989967,6e-06,3.9e-05,3e-05,0.009794,2.6e-05,6.3e-05,8e-06
7664,2,2,0.000171,0.0,0.997289,1e-06,0.002527,1e-05,1e-06,0.0,0.0,0.0
7665,9,9,5e-06,0.000374,2.6e-05,1.6e-05,6e-06,1.9e-05,5e-06,5e-06,7e-06,0.999537
7666,2,4,0.0001,0.000115,0.048114,0.001248,0.829482,0.118891,0.001764,9.6e-05,0.000148,4.2e-05
7667,6,6,7e-06,3e-06,0.000477,6e-06,0.000454,0.000474,0.998566,1e-06,2e-06,1e-05
7668,5,5,0.0,0.0,2.4e-05,0.002276,2e-06,0.99769,0.0,9e-06,0.0,0.0
7669,7,7,2.6e-05,4.3e-05,0.000403,0.001452,0.002028,0.016428,4.4e-05,0.979555,1.1e-05,1e-05
7670,2,2,0.003615,6.4e-05,0.947987,0.000852,0.031928,0.000792,0.014268,6.2e-05,0.000389,4.2e-05
7671,5,5,0.0,0.0,0.0,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0
7672,6,6,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.999996,0.0,0.0,0.0
7673,5,5,0.000108,0.000334,0.002565,0.009479,0.056427,0.90834,0.012714,0.009393,0.00014,0.0005
7674,1,1,9.2e-05,0.995229,6.9e-05,6.7e-05,9e-06,2.7e-05,2.2e-05,0.000147,9.3e-05,0.004245
7675,8,8,0.001285,0.067849,0.012148,0.282098,0.003889,0.032667,0.006031,0.038962,0.551997,0.003072
7676,2,5,0.000148,0.000201,0.239256,0.000692,0.004379,0.714731,0.037537,0.002822,0.000137,9.8e-05
7677,6,6,2e-06,2.1e-05,0.000173,0.000634,1.6e-05,0.00044,0.99871,0.0,2e-06,1e-06
7678,8,8,3e-05,1.8e-05,6e-06,1.4e-05,1.7e-05,1.8e-05,2.3e-05,2e-06,0.999844,2.7e-05
7679,6,6,3.4e-05,5e-06,0.04097,4.8e-05,0.003211,2e-06,0.955668,1e-06,5.8e-05,2e-06
7680,3,3,3.1e-05,0.000185,7.2e-05,0.596341,0.000285,0.27591,1.4e-05,0.126986,5e-06,0.000171
7681,0,0,0.999912,0.0,8.2e-05,0.0,1e-06,0.0,0.0,0.0,4e-06,1e-06
7682,8,8,0.000994,0.00072,1.8e-05,2.2e-05,2.9e-05,7.3e-05,6e-06,1.3e-05,0.997996,0.000128
7683,0,0,0.996168,5e-06,0.003216,1.4e-05,0.000493,7e-06,7e-06,4e-06,7e-05,1.5e-05
7684,0,0,0.972393,1.3e-05,0.02285,0.002182,3.5e-05,0.002305,2.1e-05,5.5e-05,0.000129,1.6e-05
7685,9,0,0.492381,0.303575,4.5e-05,2.9e-05,6.1e-05,3.4e-05,0.000117,5.6e-05,0.001328,0.202374
7686,9,9,0.028314,7.8e-05,0.000902,0.000425,5.7e-05,0.000163,0.000287,0.018961,0.000297,0.950517
7687,6,6,7e-06,1e-06,3.3e-05,1.4e-05,4e-06,8e-06,0.999929,0.0,1e-06,2e-06
7688,8,8,0.000322,6e-06,0.000108,0.000126,0.000104,8e-06,3.8e-05,1e-06,0.999014,0.000272
7689,0,0,0.999536,1.2e-05,2.5e-05,0.0,8.6e-05,1e-06,1e-06,1e-06,0.000336,2e-06
7690,6,6,1e-06,0.0,8.1e-05,1.6e-05,5e-06,1e-05,0.999886,0.0,0.0,1e-06
7691,6,6,0.0,2e-06,7e-06,9e-06,2e-06,1.5e-05,0.999964,0.0,1e-06,0.0
7692,0,0,0.996053,2.6e-05,0.000818,9e-06,1e-06,5.9e-05,3.1e-05,0.000136,2e-06,0.002866
7693,7,7,1.5e-05,6e-06,0.000208,4e-06,2e-06,1e-05,2e-06,0.999748,0.0,4e-06
7694,9,9,1.9e-05,5.9e-05,1.6e-05,4e-06,1.2e-05,1.3e-05,1.1e-05,4.3e-05,1.9e-05,0.999803
7695,8,8,2.5e-05,0.0,1e-06,4e-06,1e-05,0.0,1e-06,2e-06,0.999943,1.4e-05
7696,0,0,0.999747,0.0,0.000241,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0
7697,5,7,0.000163,5e-05,0.000223,0.07153,0.001018,0.041804,0.000379,0.884745,1.9e-05,6.9e-05
7698,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,9,9,3e-06,1.3e-05,5e-06,9e-06,4e-06,3e-06,3e-06,2.6e-05,0.000125,0.999808
7700,6,6,0.0,0.0,1e-05,2e-06,1e-05,0.0,0.999977,0.0,0.0,0.0
7701,0,0,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0
7702,4,4,0.0,0.0,0.001103,0.0,0.998897,0.0,0.0,0.0,0.0,0.0
7703,7,7,0.0,0.0,2e-06,0.0,0.0,6e-06,0.0,0.99999,0.0,0.0
7704,1,1,1.8e-05,0.99967,2.6e-05,2.1e-05,4e-06,2.8e-05,0.000107,9e-06,1.1e-05,0.000106
7705,7,7,0.0,2e-06,2.3e-05,5e-06,4.2e-05,4e-06,0.0,0.999923,1e-06,0.0
7706,8,8,0.005713,0.014067,0.000322,0.001772,0.000775,0.00047,0.000146,9.4e-05,0.969141,0.0075
7707,8,8,3.5e-05,6.7e-05,0.000425,0.000514,0.000152,0.000767,0.000247,2.7e-05,0.997589,0.000177
7708,2,2,0.001245,1e-06,0.976803,0.000531,0.021239,7.5e-05,0.0001,1e-06,5e-06,1e-06
7709,3,2,0.023742,0.0005,0.494096,0.218152,0.228725,0.001615,0.030455,0.002018,0.000177,0.00052
7710,9,9,1.7e-05,8.7e-05,2.3e-05,1.7e-05,1.4e-05,3.7e-05,1.6e-05,2.6e-05,1.9e-05,0.999746
7711,6,4,8.4e-05,1.2e-05,0.001719,0.001409,0.955243,0.038379,6.3e-05,0.003079,4e-06,7e-06
7712,5,5,0.0,0.0,0.0,1.4e-05,0.0,0.999985,0.0,0.0,0.0,0.0
7713,5,5,5e-06,2.8e-05,9e-06,4.8e-05,2e-06,0.999869,4e-06,2e-06,3.2e-05,2e-06
7714,3,3,3e-06,4e-06,5e-06,0.9994,2e-06,0.000577,4e-06,1e-06,2e-06,4e-06
7715,1,1,2e-06,0.999831,1.5e-05,1e-05,1e-06,8.5e-05,1.7e-05,6e-06,4e-06,3e-05
7716,5,7,0.000156,4.9e-05,0.005988,0.003538,0.000116,0.048051,9e-06,0.942089,3e-06,1e-06
7717,3,5,0.00652,0.003036,0.002088,0.067027,0.003753,0.91519,0.000758,0.000352,0.000975,0.000301
7718,0,0,0.999932,6e-06,0.0,0.0,4e-06,0.0,0.0,1e-06,5.5e-05,1e-06
7719,2,2,5.7e-05,2e-06,0.955536,8e-06,0.044052,2e-05,2.7e-05,0.000292,2e-06,4e-06
7720,5,5,1e-06,8e-06,0.004794,0.00093,3.7e-05,0.99405,0.000149,2.5e-05,2e-06,4e-06
7721,2,2,0.0,0.0,0.999949,0.0,5e-05,0.0,1e-06,0.0,0.0,0.0
7722,7,7,2e-06,1.8e-05,1.9e-05,0.000887,0.000199,0.007185,1.7e-05,0.991661,1e-06,1.1e-05
7723,3,4,7.2e-05,0.000201,0.005602,0.345393,0.564447,0.01278,0.00195,0.069484,4.4e-05,2.8e-05
7724,8,8,4e-06,3e-06,1e-06,3e-06,3e-06,2e-06,7e-06,5e-06,0.999973,0.0
7725,4,4,3.2e-05,1e-06,0.004399,1.2e-05,0.995457,2.3e-05,7.3e-05,1e-06,1e-06,1e-06
7726,4,4,6.9e-05,1.6e-05,0.01055,0.000152,0.988478,6.5e-05,7.6e-05,0.000591,1e-06,2e-06
7727,6,6,1e-06,0.001296,7.9e-05,1.5e-05,6e-06,1.4e-05,0.998587,0.0,0.0,1e-06
7728,1,1,0.001109,0.997438,0.000156,3e-05,5.1e-05,0.000537,0.000118,0.000107,0.000302,0.000152
7729,9,9,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.999995
7730,4,5,3.6e-05,2.8e-05,0.02041,0.000713,0.024371,0.954025,0.000405,1e-05,1e-06,2e-06
7731,1,1,2e-06,0.999904,7e-06,7e-06,2e-06,4.4e-05,1.8e-05,3e-06,7e-06,6e-06
7732,7,7,8e-05,0.000264,0.042665,6.1e-05,1.9e-05,0.000513,2.4e-05,0.956259,7.2e-05,4.3e-05
7733,0,0,0.923436,3e-06,0.076161,0.0,0.000315,2e-06,1e-06,6e-06,7.2e-05,4e-06
7734,1,1,4e-06,0.999797,1e-06,1.6e-05,2e-06,9e-06,1.1e-05,1e-06,8e-05,7.8e-05
7735,4,4,2.8e-05,0.0,0.001187,0.000656,0.99805,5.7e-05,1e-06,6e-06,1.5e-05,0.0
7736,3,3,7.4e-05,1.8e-05,0.003856,0.757268,0.002491,0.22556,0.001643,0.009019,5e-06,6.7e-05
7737,0,0,0.999823,1.2e-05,2.2e-05,1e-06,2e-06,3e-06,5e-06,2.6e-05,0.000105,2e-06
7738,2,2,1.5e-05,2e-06,0.999532,3.2e-05,7.1e-05,0.000144,3.1e-05,0.000163,6e-06,4e-06
7739,9,9,0.000173,1.5e-05,5e-06,7e-06,1e-06,3e-06,3e-06,2e-06,1.3e-05,0.999777
7740,4,4,4.2e-05,0.0,0.395209,0.000253,0.604471,1e-05,1.2e-05,2e-06,0.0,0.0
7741,5,5,0.0,1e-06,1e-05,0.020497,4.6e-05,0.979422,1e-06,2.2e-05,0.0,0.0
7742,0,0,0.999745,1e-06,9e-05,3e-06,7e-06,1e-06,1e-06,0.0,0.000138,1.5e-05
7743,3,3,1.5e-05,0.0,7.8e-05,0.994918,7e-06,0.00498,0.0,1e-06,0.0,0.0
7744,4,8,0.001231,0.004433,0.003878,0.269435,0.122495,0.017982,0.003557,0.000197,0.576487,0.000306
7745,7,7,0.000239,0.000201,0.000566,0.004865,0.001803,0.000199,1.2e-05,0.991828,0.000104,0.000182
7746,2,2,0.000135,0.0,0.999862,0.0,2e-06,0.0,0.0,0.0,0.0,0.0
7747,3,3,3e-06,1e-06,1.6e-05,0.999661,0.00017,8.8e-05,5.8e-05,1e-06,2e-06,0.0
7748,0,0,0.999986,0.0,9e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,1e-06
7749,1,1,7.5e-05,0.999193,5.1e-05,4.5e-05,2.2e-05,5.3e-05,0.000114,5.6e-05,6.5e-05,0.000327
7750,3,2,5.9e-05,3e-06,0.730757,0.000997,0.265577,0.001496,0.0011,6e-06,1e-06,4e-06
7751,7,7,0.00106,0.000766,0.000257,6.3e-05,0.00162,0.000743,2.1e-05,0.995044,9.5e-05,0.00033
7752,9,9,1.7e-05,2e-06,0.0,3e-06,0.0,0.0,0.0,0.0,2e-06,0.999975
7753,9,9,7e-06,7e-06,2e-06,2e-06,0.0,1e-06,1e-06,2e-06,2e-06,0.999975
7754,0,0,0.876972,0.000108,0.089591,4.7e-05,0.007244,8.6e-05,1.9e-05,8.7e-05,0.025816,3e-05
7755,7,7,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,0.999994,0.0,0.0
7756,5,5,6.1e-05,7e-06,0.002145,0.060022,2.4e-05,0.937691,1.2e-05,3.8e-05,0.0,0.0
7757,6,6,0.0,1e-06,4.6e-05,2.9e-05,8e-06,1e-06,0.999913,1e-06,0.0,0.0
7758,7,7,3.8e-05,3.9e-05,0.000389,3.6e-05,0.004018,8.7e-05,4.3e-05,0.995312,1.2e-05,2.5e-05
7759,1,1,0.0,0.999992,0.0,0.0,0.0,3e-06,2e-06,0.0,0.0,1e-06
7760,2,2,0.01748,8.3e-05,0.976518,0.00016,0.000153,0.001048,3.2e-05,0.004243,8.7e-05,0.000195
7761,2,3,0.0,0.0,0.0,0.999966,2e-06,3e-05,1e-06,0.0,0.0,0.0
7762,7,7,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.999998,0.0,0.0
7763,4,2,2.8e-05,0.000186,0.563878,0.315226,0.092341,0.022919,0.004599,0.000769,3.1e-05,2.4e-05
7764,6,6,1e-06,1.1e-05,2.4e-05,6e-05,5e-06,4.3e-05,0.999825,7e-06,1.2e-05,1.1e-05
7765,8,8,1.4e-05,1.7e-05,6e-06,7e-06,2.1e-05,2e-06,1.3e-05,2e-06,0.999917,1e-06
7766,4,4,0.0,0.0,0.000177,2e-06,0.999733,0.0,8.6e-05,1e-06,0.0,0.0
7767,9,9,8e-05,0.000514,4.9e-05,1.2e-05,2.5e-05,2.9e-05,7.5e-05,7.6e-05,0.000111,0.999028
7768,8,8,3e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.999989,4e-06
7769,4,7,0.000111,0.000135,0.006241,6.2e-05,0.071044,0.000583,3.5e-05,0.921691,7.7e-05,1.9e-05
7770,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999997
7771,2,9,0.058326,0.003966,0.170016,0.17193,0.00589,0.273021,0.00167,0.005267,0.002399,0.307516
7772,3,3,0.0,0.0,2e-06,0.999922,0.0,6.8e-05,3e-06,1e-06,3e-06,0.0
7773,4,4,1.1e-05,2.2e-05,0.000347,6.4e-05,0.998908,2.2e-05,0.000588,1.5e-05,5e-06,1.7e-05
7774,0,0,0.999996,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
7775,2,2,4e-06,0.0,0.99971,9e-06,4.3e-05,1.8e-05,5e-06,0.000209,1e-06,1e-06
7776,5,5,3e-06,3e-06,7e-06,0.001069,1e-06,0.997515,1.1e-05,0.00139,0.0,1e-06
7777,6,6,0.0,0.0,1.5e-05,1.2e-05,0.0,2e-06,0.999964,0.0,6e-06,0.0
7778,0,7,0.269205,0.12787,0.085127,0.026979,0.011385,0.035838,0.047254,0.39184,0.000409,0.004092
7779,5,5,0.000639,0.005219,0.001214,0.270069,0.0001,0.696027,0.000321,0.004779,0.000151,0.02148
7780,3,3,0.000475,0.000444,0.005063,0.968299,0.000251,0.003779,0.001081,0.016684,0.001366,0.002558
7781,5,5,3e-06,1.1e-05,0.001623,0.003746,0.000116,0.992823,0.000183,0.001489,2e-06,3e-06
7782,8,8,4e-06,1.6e-05,1.7e-05,6e-05,0.000245,1.8e-05,4.2e-05,4.2e-05,0.999448,0.000107
7783,3,3,2e-06,2e-06,1.2e-05,0.967433,0.000319,0.032214,1.5e-05,1e-06,1e-06,1e-06
7784,7,7,7.2e-05,0.00011,0.027496,0.000567,0.322813,0.168231,0.001369,0.477278,2.9e-05,0.002035
7785,4,7,0.302345,0.00128,0.09888,0.001942,0.225057,0.000883,0.001828,0.358664,0.007773,0.001348
7786,9,9,1.7e-05,6.6e-05,2.4e-05,1e-05,5e-06,4e-06,3e-06,1.7e-05,2e-05,0.999834
7787,5,5,2.7e-05,3e-06,7e-06,0.002268,8e-06,0.997219,7e-06,0.000459,0.0,0.0
7788,6,6,0.000152,0.000222,0.012488,0.26907,0.010066,0.003337,0.704064,7.8e-05,0.000478,4.4e-05
7789,3,3,7e-06,9.8e-05,0.0008,0.996316,0.001254,0.000137,0.000203,0.001157,2e-05,8e-06
7790,8,8,0.161019,0.001137,0.003455,0.000581,0.00367,0.00027,0.000125,0.000236,0.81941,0.010096
7791,6,6,2.5e-05,2e-06,0.0046,0.000437,0.002861,5e-06,0.992064,2e-06,4e-06,0.0
7792,9,1,0.000152,0.971659,0.000404,0.000209,0.000223,0.000268,0.000235,0.000439,0.000137,0.026273
7793,8,8,4.2e-05,7e-06,3e-06,1e-05,8e-06,6e-06,4e-06,1e-06,0.999914,5e-06
7794,5,5,7.5e-05,0.000126,0.00366,0.012733,0.004092,0.659221,0.319636,0.000434,1e-05,1.2e-05
7795,5,5,2e-06,1.2e-05,5e-06,0.000246,6.6e-05,0.999626,1e-06,3.4e-05,1e-06,6e-06
7796,8,8,1e-05,7.5e-05,2e-06,3.8e-05,5e-06,1.2e-05,3.8e-05,4e-06,0.999795,2.1e-05
7797,3,6,0.000681,0.000276,0.157246,0.121353,0.014623,0.064066,0.641599,2.1e-05,8.4e-05,5e-05
7798,5,5,0.000176,0.000129,0.000823,0.042629,0.000373,0.953517,0.00024,0.001631,0.000129,0.000354
7799,9,9,6e-06,1e-05,2.3e-05,3e-06,1e-06,1e-06,3e-06,9e-06,0.0,0.999944
7800,0,0,0.948536,1e-06,0.051074,0.0,0.000347,5e-06,3e-06,5e-06,2.7e-05,1e-06
7801,4,2,1e-06,1e-06,0.828925,0.000289,0.169194,5.5e-05,0.001522,9e-06,1e-06,2e-06
7802,2,5,0.000117,3e-06,0.125364,0.001119,0.000849,0.872398,0.000121,7e-06,4e-06,2e-05
7803,0,0,0.999918,0.0,7.2e-05,5e-06,1e-06,1e-06,0.0,0.0,3e-06,1e-06
7804,5,5,0.0,0.0,9e-06,4e-06,5e-06,0.999979,1e-06,0.0,1e-06,0.0
7805,9,9,1e-06,0.000193,5.5e-05,5.8e-05,0.0,1e-06,1e-06,1e-05,1e-06,0.999678
7806,9,9,0.000311,0.001403,1.4e-05,1.6e-05,2.6e-05,3.3e-05,2.7e-05,0.000101,6e-05,0.998009
7807,3,3,0.0,0.0,2e-06,0.999967,0.0,1.7e-05,1.4e-05,0.0,0.0,0.0
7808,8,8,1e-06,3e-06,0.0,2.5e-05,0.0,1e-06,1e-06,0.0,0.999889,7.8e-05
7809,0,0,0.999319,4e-06,0.000126,1e-06,0.000336,2e-06,1e-06,1.4e-05,7.6e-05,0.00012
7810,6,6,0.0,0.0,1.5e-05,1e-06,1e-06,0.0,0.999983,0.0,0.0,0.0
7811,0,0,0.999805,2e-06,0.000145,0.0,3.1e-05,0.0,1e-06,4e-06,1.2e-05,0.0
7812,2,2,1.3e-05,1.7e-05,0.972881,0.001473,0.02299,0.000654,0.001492,0.000386,6.4e-05,3.1e-05
7813,3,2,0.229107,0.000198,0.64627,0.019253,0.050817,0.052693,0.000295,0.000303,0.000961,0.000101
7814,7,7,0.000216,0.000648,0.001584,0.000131,1.6e-05,5.4e-05,4.5e-05,0.995131,9e-06,0.002167
7815,0,8,0.435237,0.081721,0.001678,0.000356,0.000132,7.5e-05,0.000272,0.000264,0.479838,0.000426
7816,0,4,0.014851,0.000391,0.00533,0.091107,0.792388,0.002526,0.013549,0.005037,0.020406,0.054414
7817,6,6,1.1e-05,3.5e-05,0.000223,0.00639,9e-06,0.00251,0.990783,4e-06,1.6e-05,1.8e-05
7818,9,9,2e-06,0.0,0.0,6e-06,0.0,1e-06,0.0,0.0,2e-06,0.999988
7819,1,1,1e-05,0.999858,1.1e-05,1.2e-05,3e-06,1.8e-05,7e-06,5e-06,1.7e-05,6e-05
7820,5,5,7.8e-05,5.3e-05,0.001148,0.003291,0.000401,0.994837,6.7e-05,2.2e-05,6.6e-05,3.6e-05
7821,2,2,0.132079,0.000396,0.706382,0.000884,0.141063,0.009158,0.003825,0.00461,0.000952,0.000651
7822,2,4,0.000112,2.4e-05,0.060033,0.000155,0.872881,0.001746,0.065022,1.3e-05,3e-06,1.2e-05
7823,7,7,7e-06,4e-06,1.4e-05,4e-06,0.00562,6e-06,4e-06,0.994334,2e-06,5e-06
7824,9,9,0.000352,0.014604,0.000103,0.000103,1.3e-05,8e-06,4.7e-05,4.6e-05,0.001052,0.983672
7825,3,3,0.0,0.0,0.0,0.999992,0.0,6e-06,2e-06,0.0,0.0,0.0
7826,9,9,0.000185,0.03572,2.3e-05,0.00013,2.4e-05,3.5e-05,6.9e-05,8.6e-05,0.003731,0.959998
7827,3,5,1e-06,4e-06,4.6e-05,0.052895,4.6e-05,0.946985,1e-06,2.1e-05,1e-06,0.0
7828,5,5,0.0,0.0,3e-06,4e-06,0.0,0.999991,1e-06,0.0,0.0,0.0
7829,2,2,0.071953,5e-06,0.927653,2e-06,0.000234,2.9e-05,3.1e-05,7.8e-05,3e-06,1.2e-05
7830,2,2,0.102447,0.007989,0.650374,0.001192,0.225611,0.000143,0.0018,0.002591,0.000407,0.007445
7831,2,4,0.000139,2e-06,0.028604,0.040137,0.928133,0.000128,0.002837,1e-05,9e-06,2e-06
